Nama pantai,Link,Ulasan,Fasilitas, Kebersihan,Keindahan alam ,Aksesibilitas,Harga,Keamanan,Others
Pantai Kuta,"https://www.google.com/maps/place/Pantai+Kuta/@-8.7744144,115.2106656,13.04z/data=!4m8!3m7!1s0x2dd246bc2ab70d43:0x82feaae12f4ab48e!8m2!3d-8.7184926!4d115.1686322!9m1!1b1!16s%2Fg%2F11c1p6r11n?entry=ttu&g_ep=EgoyMDI2MDQwMS4wIKXMDSoASAFQAw%3D%3D","I’m here in February 2016.
It’s rain season. Big shopping mall here, many restaurant’s available. Many travelers came for surfing and kiting.
Beach is dirty. Traffic in this area was bad.",1,1,0,1,0,0,0
Pantai Kuta,"https://www.google.com/maps/place/Pantai+Kuta/@-8.7744144,115.2106656,13.04z/data=!4m8!3m7!1s0x2dd246bc2ab70d43:0x82feaae12f4ab48e!8m2!3d-8.7184926!4d115.1686322!9m1!1b1!16s%2Fg%2F11c1p6r11n?entry=ttu&g_ep=EgoyMDI2MDQwMS4wIKXMDSoASAFQAw%3D%3D","Beach near affordable foods in Kuta. The sunset here is wonderful! By the way, here you can rent sun loungers.",1,0,1,0,1,0,0
Pantai Kuta,"https://www.google.com/maps/place/Pantai+Kuta/@-8.7744144,115.2106656,13.04z/data=!4m8!3m7!1s0x2dd246bc2ab70d43:0x82feaae12f4ab48e!8m2!3d-8.7184926!4d115.1686322!9m1!1b1!16s%2Fg%2F11c1p6r11n?entry=ttu&g_ep=EgoyMDI2MDQwMS4wIKXMDSoASAFQAw%3D%3D","Had a good time at Kuta Beach, lots of surf spots, bars along the beach, coconuts, beer. Beautiful Sunsets. There’s a shopping plaza across the street.",1,0,1,0,0,0,0
Pantai Kuta,"https://www.google.com/maps/place/Pantai+Kuta/@-8.7744144,115.2106656,13.04z/data=!4m8!3m7!1s0x2dd246bc2ab70d43:0x82feaae12f4ab48e!8m2!3d-8.7184926!4d115.1686322!9m1!1b1!16s%2Fg%2F11c1p6r11n?entry=ttu&g_ep=EgoyMDI2MDQwMS4wIKXMDSoASAFQAw%3D%3D","That beach is so beautiful, and if you come in the afternoon to see the sunset, that's a great time. Enjoying the evening view was really beautiful, after that we had dinner and really enjoyed the beauty of Kuta Beach at night too. …",0,0,1,0,0,0,0
Pantai Kuta,"https://www.google.com/maps/place/Pantai+Kuta/@-8.7744144,115.2106656,13.04z/data=!4m8!3m7!1s0x2dd246bc2ab70d43:0x82feaae12f4ab48e!8m2!3d-8.7184926!4d115.1686322!9m1!1b1!16s%2Fg%2F11c1p6r11n?entry=ttu&g_ep=EgoyMDI2MDQwMS4wIKXMDSoASAFQAw%3D%3D","It isn’t the best beach. It was dirty and not so clear, but it is nice for watching sunsets. Attaching some taken by me. Enjoy ?? …",0,1,0,0,0,0,0
Pantai Kuta,"https://www.google.com/maps/place/Pantai+Kuta/@-8.7744144,115.2106656,13.04z/data=!4m8!3m7!1s0x2dd246bc2ab70d43:0x82feaae12f4ab48e!8m2!3d-8.7184926!4d115.1686322!9m1!1b1!16s%2Fg%2F11c1p6r11n?entry=ttu&g_ep=EgoyMDI2MDQwMS4wIKXMDSoASAFQAw%3D%3D",Sunny Kuta beach ?????? always busy with great food and coffee. Always a cold beer at your finger tips. …,0,0,0,0,0,0,1
Pantai Kuta,"https://www.google.com/maps/place/Pantai+Kuta/@-8.7744144,115.2106656,13.04z/data=!4m8!3m7!1s0x2dd246bc2ab70d43:0x82feaae12f4ab48e!8m2!3d-8.7184926!4d115.1686322!9m1!1b1!16s%2Fg%2F11c1p6r11n?entry=ttu&g_ep=EgoyMDI2MDQwMS4wIKXMDSoASAFQAw%3D%3D","Tempat bersih, dari parkiran menuju ke pantai jauh tapi sudah disediakan transportasi. Tempat ikonik di bali",1,1,0,1,0,0,0
Pantai Kuta,"https://www.google.com/maps/place/Pantai+Kuta/@-8.7744144,115.2106656,13.04z/data=!4m8!3m7!1s0x2dd246bc2ab70d43:0x82feaae12f4ab48e!8m2!3d-8.7184926!4d115.1686322!9m1!1b1!16s%2Fg%2F11c1p6r11n?entry=ttu&g_ep=EgoyMDI2MDQwMS4wIKXMDSoASAFQAw%3D%3D","First time in Kuta was 40 years ago.  So sad to see Kuta Beach now, the wide sandy beach has gone due to abrasion.   Too many warung on the beach, look like a slump area",1,0,0,0,0,0,0
Pantai Kuta,"https://www.google.com/maps/place/Pantai+Kuta/@-8.7744144,115.2106656,13.04z/data=!4m8!3m7!1s0x2dd246bc2ab70d43:0x82feaae12f4ab48e!8m2!3d-8.7184926!4d115.1686322!9m1!1b1!16s%2Fg%2F11c1p6r11n?entry=ttu&g_ep=EgoyMDI2MDQwMS4wIKXMDSoASAFQAw%3D%3D","This place unfortunately became so dirty. Tourists don't even know that pollution, including sewage-related contamination and trash in the ocean are present here. Even more after heavy rain. It have been raining for weeks now and we can see …",0,1,0,0,0,0,0
Pantai Kuta,"https://www.google.com/maps/place/Pantai+Kuta/@-8.7744144,115.2106656,13.04z/data=!4m8!3m7!1s0x2dd246bc2ab70d43:0x82feaae12f4ab48e!8m2!3d-8.7184926!4d115.1686322!9m1!1b1!16s%2Fg%2F11c1p6r11n?entry=ttu&g_ep=EgoyMDI2MDQwMS4wIKXMDSoASAFQAw%3D%3D",Jujur pantainya tidak terlalu bersih karena ada sedikit sampah kayunya. Tapi disini pantai yg paling rame setelah sanur. Vibe sunset nya bagus gak bohong.,0,1,1,0,0,0,0
